case_id,expected_label,synthetic_url,fixture,rationale,source,used_for_tuning,fixture_sha256
B12,benign,https://h5fixtures:8443/b12_account-verification-guide.html,fixtures/b12_account-verification-guide.html,Educational account-verification guidance.,synthetic_independent_rendered_benchmark,false,bb60b97f3327d047b33b7babe904a4189a87efff518eae5d15faea0f0a8247e4
B13,benign,https://h5fixtures:8443/b13_security-awareness.html,fixtures/b13_security-awareness.html,Security-warning educational material.,synthetic_independent_rendered_benchmark,false,fd7e4730bf72d15f1b732eb87993336491f667090f5c03bc82c19ed8d921be88
B14,benign,https://h5fixtures:8443/b14_embed.html,fixtures/b14_embed.html,Legitimate embedded local lesson frame.,synthetic_independent_rendered_benchmark,false,491d70fb204d79a4b26b2f295bb43e0e0c4f8ae6548465ae7d701cc8fd77ab2b
B15,benign,https://h5fixtures:8443/b15_signin-help.html,fixtures/b15_signin-help.html,Sign-in explanation and disabled feedback form.,synthetic_independent_rendered_benchmark,false,a95787349e56615aec1bc99d3cd35af6817998c327fbe6268ffdb28bd419a59b
B16,benign,https://h5fixtures:8443/b16_newsletter.html,fixtures/b16_newsletter.html,Newsletter form with email only.,synthetic_independent_rendered_benchmark,false,eda84e3e21ea24c91ee8f32ffa232a821be61a48f28b0cfe73e0fadf6ac81b67
B17,benign,https://h5fixtures:8443/b17_coast-guide.html,fixtures/b17_coast-guide.html,Benign hyphenated route challenge.,synthetic_independent_rendered_benchmark,false,37bad4319a77e31c6b402eb2be244752ed0bbca6b02771b5856f73c5d42a4d4f
B18,benign,https://h5fixtures:8443/b18_signin-explained.html,fixtures/b18_signin-explained.html,Explanatory text containing sign-in wording.,synthetic_independent_rendered_benchmark,false,28813a7b19e6b252631a14ec9ea3734f0de4b9d7098752aa72f80eac89fff814
B19,benign,https://h5fixtures:8443/b19_secure-account-faq.html,fixtures/b19_secure-account-faq.html,Benign security/account FAQ challenge.,synthetic_independent_rendered_benchmark,false,28daef3c3491fb801209d81f22404ffb9522266a81cb52ab12d9e5b2cdd71dcc
B20,benign,https://h5fixtures:8443/b20_status.html,fixtures/b20_status.html,Routine public status page.,synthetic_independent_rendered_benchmark,false,08c824242f932b7a9d5fc772cec91c4b5f99088e15324b6a08b9b84f90a1e2ce
B21,benign,https://h5fixtures:8443/b21_events.html,fixtures/b21_events.html,Public library events listing.,synthetic_independent_rendered_benchmark,false,10d6594b4d8619e361c310148777fc896cd9550cff84b7280b71526575a18415
B22,benign,https://h5fixtures:8443/b22_careers.html,fixtures/b22_careers.html,Employment information page.,synthetic_independent_rendered_benchmark,false,6afc34e18e30f80e34edf07bd48e5a61e1863f3715a6f006393beb41239eaed7
B23,benign,https://h5fixtures:8443/b23_soup.html,fixtures/b23_soup.html,Ordinary cooking page.,synthetic_independent_rendered_benchmark,false,3544cfc1980a1be6c1ffe0a2b93fa19b290000459037a0c340bcee95cdbf647e
B24,benign,https://h5fixtures:8443/b24_budget.html,fixtures/b24_budget.html,Municipal budget summary.,synthetic_independent_rendered_benchmark,false,f5de6e10d3040a60bbd64d88dfcc1cecce9421f78bc7e50d25df7afb83e23cf1
B25,benign,https://h5fixtures:8443/b25_accessibility.html,fixtures/b25_accessibility.html,Accessibility information page.,synthetic_independent_rendered_benchmark,false,5d1ba673924ce06137d80e0d5f7e24006c212b2d5362a87a52f5fd4b1bc0705f
P01,phishing,https://h5fixtures:8443/p01_verify-account.html,fixtures/p01_verify-account.html,Urgent fake account-verification lure with inert credential form.,synthetic_independent_rendered_benchmark,false,78d92376353fc4d795c63236e0c52ac86f0ab4d34310f93257297eecaa81eabf
P02,phishing,https://h5fixtures:8443/p02_bank-login-check.html,fixtures/p02_bank-login-check.html,Fictional banking login lure with external-looking inert action.,synthetic_independent_rendered_benchmark,false,5ba392ba3c5637f0e8d70f48bcd58b8917d5bf51866b8e8bfc823037826dc1dd
P03,phishing,https://h5fixtures:8443/p03_confirm-password.html,fixtures/p03_confirm-password.html,Urgent password-confirmation social-engineering page.,synthetic_independent_rendered_benchmark,false,b29bb8e4759e58de9702adcd651a0aec191747b3b999c193fd52a8fe6127c0bd
P04,phishing,https://h5fixtures:8443/p04_support-case.html,fixtures/p04_support-case.html,Support-themed account suspension lure.,synthetic_independent_rendered_benchmark,false,65eb1d9f363fcc1ab3a712018e82806b0f4b14ce01d55ef7a4c0ea543bf1e12f
P05,phishing,https://h5fixtures:8443/p05_payment-verify.html,fixtures/p05_payment-verify.html,Fake payment-verification form.,synthetic_independent_rendered_benchmark,false,f3275d348518c4f176eab0b99adc69fa1adea576ce48721c1f23b888321b0d07
P06,phishing,https://h5fixtures:8443/p06_security-alert.html,fixtures/p06_security-alert.html,Security-alert lure with credential request.,synthetic_independent_rendered_benchmark,false,cd363c48e09995e69903d87560deb94f6b87d5a1fa93051c1f74695cb8f98b89
P07,phishing,https://h5fixtures:8443/p07_account-suspension.html,fixtures/p07_account-suspension.html,Account-suspension phishing-like warning.,synthetic_independent_rendered_benchmark,false,f81ed3a61159a09929a6b86c0bfa540f9014e2486bd3638739be051e32b3464e
P08,phishing,https://h5fixtures:8443/p08_wallet-access.html,fixtures/p08_wallet-access.html,Fictional wallet-access lure.,synthetic_independent_rendered_benchmark,false,702d463fafe47e12d5394ad226a0f7dad3e9cb37877cb2b00f81de502bfda40a
P09,phishing,https://h5fixtures:8443/p09_password-update.html,fixtures/p09_password-update.html,Password-update lure with urgency.,synthetic_independent_rendered_benchmark,false,11179f6fa725b545d87e45b0aa58607033cdddfee2b4921c5bad8d5aa4df3ac2
P10,phishing,https://h5fixtures:8443/p10_identity-check.html,fixtures/p10_identity-check.html,Identity-confirmation credential lure.,synthetic_independent_rendered_benchmark,false,2d385fbe4361ba5e8c6f2e781f95af52b3f14f80b361d701f94b105f379fff9c
P11,phishing,https://h5fixtures:8443/p11_invoice-review.html,fixtures/p11_invoice-review.html,Invoice-themed credential request.,synthetic_independent_rendered_benchmark,false,b9500ce816905e8308c9e41a533535a9908fccc368337641a55708fa1db7db2d
P12,phishing,https://h5fixtures:8443/p12_gift-bonus.html,fixtures/p12_gift-bonus.html,Gift/bonus lure with inert password input.,synthetic_independent_rendered_benchmark,false,8df2a7aed2b3ca495910a1083f6e8d5514d0ba64f33a3b6610f4a32627b5eb41
P13,phishing,https://h5fixtures:8443/p13_notice.html,fixtures/p13_notice.html,"Weak-lexical, visual/social-engineering-heavy fictional lure.",synthetic_independent_rendered_benchmark,false,5dce65916de7b64ff1e3bcedc963c33b09a81c13dedb44a3a118676f4a90b7fd
P14,phishing,https://h5fixtures:8443/p14_message.html,fixtures/p14_message.html,Weak URL indicators but stronger HTML credential-verification pattern.,synthetic_independent_rendered_benchmark,false,e0058dc67a8af7d8c30041127c83e6442609d0b17619446800d38bc15c250d87
P15,phishing,https://h5fixtures:8443/p15_secure-login-update.html,fixtures/p15_secure-login-update.html,Strong URL indicators with sparse HTML lure.,synthetic_independent_rendered_benchmark,false,f54c035d89caf1df050ea908a07cdfbf8f772d3999638f99405b5d0ed5bef5ba
P16,phishing,https://h5fixtures:8443/p16_two-factor.html,fixtures/p16_two-factor.html,Fake two-factor review with password request.,synthetic_independent_rendered_benchmark,false,c34dbb018f9e8e09350ba9945c6ebcc49b3fa83fd84068ca93925af29fd49238
P17,phishing,https://h5fixtures:8443/p17_delivery-hold.html,fixtures/p17_delivery-hold.html,Delivery-hold lure requesting account access.,synthetic_independent_rendered_benchmark,false,425df3195af90b0506d9d8fdd6389eb0073032f527e23411477e50d3571c7c23
P18,phishing,https://h5fixtures:8443/p18_embedded-review.html,fixtures/p18_embedded-review.html,Phishing-like page with suspicious iframe and password form.,synthetic_independent_rendered_benchmark,false,144248ae4aa8b7ecf8cf1fce9b196f01bd2e9437c4433793543784efa0c47235
P19,phishing,https://h5fixtures:8443/p19_script-notice.html,fixtures/p19_script-notice.html,Controlled executable-script indicator plus lure text; no network activity.,synthetic_independent_rendered_benchmark,false,fe4963b55ee8e9ec31c7789d1574cb2636218d5e0761a59eedf04e43be0d9b19
P20,phishing,https://h5fixtures:8443/p20_account-security-check.html,fixtures/p20_account-security-check.html,Multiple URL and HTML phishing-like indicators.,synthetic_independent_rendered_benchmark,false,41cb152e3b6824542c734e913350754acddcc472b685138dd1f1ce5fa61a0c6e
P21,phishing,https://h5fixtures:8443/p21_credential-review.html,fixtures/p21_credential-review.html,External-looking inert credential action.,synthetic_independent_rendered_benchmark,false,2a2dd34dbbbf047201d4081114a21f8e6faf7f3e68f3db73caeec5f9fc2b16d2
P22,phishing,https://h5fixtures:8443/p22_urgent-password.html,fixtures/p22_urgent-password.html,Urgent password-request lure.,synthetic_independent_rendered_benchmark,false,92f1443220bdf5e562dd593d6422553d524f1bc310f69c4f59814fcb656d7e52
P23,phishing,https://h5fixtures:8443/p23_member-review.html,fixtures/p23_member-review.html,Member-review social-engineering lure.,synthetic_independent_rendered_benchmark,false,d0aa6a809484bf500195ecb71abbecc6dec08f4dae6c36956a9a59ec915bbe27
P24,phishing,https://h5fixtures:8443/p24_account-report.html,fixtures/p24_account-report.html,Fake report notification with disabled collection form.,synthetic_independent_rendered_benchmark,false,2c2820c85ad944082a7dd4000aa71e2c6e4419e6115b40d8a6dfefb70690980a
P25,phishing,https://h5fixtures:8443/p25_confirm-access.html,fixtures/p25_confirm-access.html,Sparse phishing-like access-confirmation page.,synthetic_independent_rendered_benchmark,false,b90cf2e2301e8d8b22fe838a4cb4a7302cb24e5f0706aca5784826c5e7cad2f9
