sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-000188,b336984efcbf8218f0b9ff733872d4bcfac02f839110f04a6bac8a2c5fb04645,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000195,1a7ba3b3c486b093b3a58b4674f8fcfc3dd8fcad4899840359d72303e614672b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000196,a9240f53d3615de32f62f6e35980e5149331efd9d69322bbfaa6bae3fdedfbba,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000204,256db2b712ab551f4d5c52cca9a093d58d787932836aa408b33325c99d7a4493,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000209,fe40a5bd01e230a31f02c8d0d1a0efff74e36ee63f8d848397ec41a482004bea,1,benign,20,Medium Risk,phishing,benign,Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-000212,e525240917ea4ae0da1d4c8135e0036c385d6ec6129b1775d87b87fcc7d9d680,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000215,d064490532d1783da3a97b827977b53ed1e2959431cb4e0b251fa6ee0197587a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000222,35d25b5d60b84f68716c903a292935210a4f08ad24ceb8b18cdd8ada30e09339,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000226,b86c4af01c58a9272f4ab5f71b7a8852153828de5e0dca9b8bc1dda01e7582c2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000228,75f6bcb408efc52f752da123285ad8352e7ecd640767f9b0fe7a24bc441e4e30,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000230,7df0d5b276f812402d8867d25c3ae0b8e9ed7681b76e524c5914af66ffec716d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000231,a0366bc73a61063e42bd716188c3fe76805ad9c87f62094c56ceee136d29b8cf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000236,6e2e20da3da0934c3e434118f11167d6871c773edadf87e6f403e4b34f7bcdac,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000238,89f108e59020f272dc14c2990f38f5dc95787a0b65a893fb399d8117025b5da7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000242,06f716f4fa2201df5f775947b62781b2e629c3c3182aa4882e757cec02cf5163,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000245,3f8084430849cc69260a186bf16800eec1376e0dafc337d0cc25251a8105ad1a,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000246,0645df1554aae830b8b5165ca75623314f276af5ad2385f27b4700cb928522aa,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000248,cf419e964c5e7e74023e54bb8cd085619f440df451eee247a7f5c0c91ad30221,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000250,38f7d754a81468b06e7a253f1f25de27c210dc7d4c4d25f29b06495a66431843,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000251,97e1f94d2d036aa9ba1b6e46a120775d20a58a4645f5c52d8fc37e0723dbf81c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000257,cb6c82726e0f0d407b37125e3963efff0494ef1cebe6b219d6acafa3e0783707,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000258,1b5b516f607088c8990d3e7d968c1e901c64ddf0babf102233437125d63df49f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000259,4311773ce73812446714c0b6e05f79065b6edee38045e4ade5bb3e45feb7ea15,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000260,f47a5df7909f5c107673ed7e6346b50cbe40e02e5a9080593fc3b5f2aa12f9c1,0,phishing,55,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: login | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000263,93f273fd8fb49ee9534262b9645a3807cdb5a11d97cb73bf6bc84bc0712b0ef0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000264,934ae2733f017beda053a9b7d346de40b970e4647b7ef799dec30ebdbf74739c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000268,f950172c4e7523fc1ad5472737185e56c6dd5713f7d22ac1cc9468aa3542a2eb,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000270,f08ff552d5fda3bc2c3807cd4ccea034e3d18096dfd99e5fbf250a6b02778f2a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000271,a3cc11cea1f5ceb5fff0efc3f77e186037c3744c90a0f8ec2dc6a6e6279b7477,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000273,357cb3e64b4f4c9972dd95c994c94d5c4ddbfb319bf82981557c21647dc87058,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000274,f12b7308a43612a7e54fc736156d46e1a1a0f37de690bb39f2378ab2dc912c6c,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-000279,11c45eb3e85ba405e7b154751a12ef479f101600319673d9da8cac6736f6e4ca,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000291,079f3594e4c88a887752b63104f60018ad0f4e7b4e30ecd3448e4413882e1ca7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000299,2bdf56fe67cb2c7d138d1c3897c7fc040c978be00033c6af570a3b7c10976463,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000300,f7dc790ff483d012ea928fc639a2e2c30e731d49a387a96f0a5bc423ce0edf3c,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000307,aefb55c13a9699da8522583565dff9b2b4b52a92279d72ac4f94db50942803d5,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000313,c70f0a6348093351f1b42ab265e6ef90bd8cdd97190992b74d76eaa08b07a860,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000314,0eb98b381babdac34964cd18d46e853d9e82075c2bbd758b6f9c8811e2f2af5e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000317,3b8ec7cb55107635799038e41ec78218f95c115c057c48834beafa685dfc65aa,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000322,6681a9bb560e7bbfaf1b2e68914f746a256098ed2fac9eeaccbf2072516e9db5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000323,17177f755b90b7a15ed5dbec12ee1d83708533911fee3c14eb8117734858ef42,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000327,c9d20139d96a904760d9b16f926f4af5748a93d1527da05362c7fa33826c547f,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-000337,f753d9cc44a8474acd8c4a83d1fe772523764f727871ec3e87800403847e775b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000338,127958198f64482bb07505b0bb4f5a375f1fe96228921f405c61c9d2607f657c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000341,9c42ad9360938d3f4927381c13b91071b1913e298aa644ad3323024d5d245314,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000342,41b99e497f414e70fea89f5a9f32a45187369cf81a26e295546a90e6d6f08888,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000348,c3591ce126e3174e5b96d621e307ca93d0c2648c7b1bcb8091388b06d97e5e7c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000353,8b08b60a15332cda9ae4821a08fcf49a99d5676cd7fcd09c4d86a91478288b94,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Very long URL
phiusiil-holdout-000355,c351d464be2b716308be5149f3c678e80d64273644d18e01edab1a039631034b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000356,4c5abaf711c093f57400a0713e494d6059d9a7d4b2fa82cfe21ab90b4d24b1be,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-000357,cc026f172610495b262747507c8492271331724a90eda8939e7e536086c69afc,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000361,8c4da5ba4dacbd979440436a0a074fe23ef8bc6e44b024169d136075a6b1313a,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000367,3f17904a4533a4f69f74a4c9a1edd5e940bba4cfb33ef8914b573e67b2c011da,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000368,f82d00aa3cc5b9437360880ed79890993bf91638043d63634eef9ccae33b218c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000371,a2b65da0de909ade70db7dbfb488002fe7a68c86b266d9256818671e6526fdc0,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000375,e87623fc0dae5457985f73d9765a282fddc93a91ca5f7f4573803ea780920a6f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000381,247da88d2e982fd5af6dcb102edb5c4252a4d69bffbe0f84dc00478792ac89a7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000384,96a1e76902b866e91c95d44ba1a472410fd95435f8e2279f36e2b5ad1c2b17d1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000388,cd8d83dd90784e980f394de4d6ff178dc5f82bfce38634666776bb7849b144a7,0,phishing,20,Medium Risk,phishing,benign,Suspicious keyword detected: update | Hyphenated URL detected
phiusiil-holdout-000393,58502bc23e69a137814f47d10422192cc23eaa736872a1f4ae9661ec8d893bd6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000394,255726026115b359a101d1bceb1130ba4870d2342bdcdf6b218e8d6155cf8200,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000402,6d2efe12e96e486391609971d5f2d874451a7684cf112a38e38980f65dffe550,0,phishing,85,High Risk,phishing,phishing,URL does not use HTTPS | Very long URL | Suspicious keyword detected: login | Suspicious keyword detected: account | Too many dots in URL | IP address used instead of domain
phiusiil-holdout-000403,0e84c043714d3c53a7560a3691bf562bb2f4824f598b3312bef7dd6498c70786,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-000407,01fbeb81f757f2e3ebb64aaa21b03e96653cc5071457896e566bc10031542a4f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000418,88e752d206dcbf952622fb37531ccf87f4807fc6e8b48db06b944ca495b76b6f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000426,8f806a637410fa2627db275b1f23d03311c78ce641f4933fe3eefff610fbc601,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000429,53f429ffbb13cbaf694fa9ebb73ba35e2e47ab4ad2dd16d6979af3881c034dea,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000431,902a3bf26be56672ac0029375bac5005da2d40eab257e092a4331bf810c9fd2c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000432,121a93015ae18142c231bab8a4f9707a9f8e13fec01a57d3f3bb7f50a5844624,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000433,874cf9395fee405c861641c3478df2613537c96ec65189430480aa7b5f5ec84c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000437,6634b5d7eb2c03ebd42dcc7c592fc6c2b146b48889a0bce3e19f56ea811acdf0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000438,8f68bf59505d64c74b93cbecb9e4b27f3c00766fabb433aacc2ab850dc665c06,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000443,801926653ad5a510681c64c142367ddd85a0a178d9c2510c7eff65e476d352c4,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000447,cc30d72daa499a752ff8fb718640c6c9526fb0793b4b91146aa106b798005d5d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000450,ca0afa94ba010b888e05e3133fe6a9142398fb0ab6d2d5970e9c16e8d318dc70,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000456,945e740b1fd8ec723030407a9aaa3460be55f1f9252c4f228b5e1c5db5c0a722,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000458,3731bbad40d3a4abaa520e6c7a2b20e54ff60dd141d3e5e06ab6bded2bfa11b6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000466,3edb603e88b4a301242dc1ba98ba3709acc65697ff4d6bd7f28712112a2eba41,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000467,7a9d7ddd4eebccd2154f5e62ed737b1693ef7b4d2166b2025ffa32d1d81c48f5,0,phishing,20,Medium Risk,phishing,benign,Too many dots in URL | Hyphenated URL detected
phiusiil-holdout-000468,43e767e6215825955cd33842f6d3532ba4f6e1f0dd054b963419e030f51827be,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000471,da023f23d499b8f8ad3eb42d263ce9b472e81e034ac2a20602d4f06cfebe3d45,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000472,964af13b5e29e985f5726d8fa2be5dc4e2138b4417ba12d053b396450f30628b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000473,ad5e1b78e4d6066f885ec46c23e50bd158e7041acecca806ec92ab544badb246,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000475,ba6acbb2887fd75de30654fcd12d2af08c6224b71c2f0fc00c60cd5b98afc08e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000483,b8490f9039b0e98f67bb570f8913196860fc3c2ca9e9302bf4f7838f0c60fabf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000485,2fd4f6d2e792a0a49cd53d40c698fae7f9e71f54b6af551fdc59b3028332e987,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000487,6cbff7f2f7a9164d53b784b395ba937f446261df36fde40ced73b7c29b29770f,0,phishing,30,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: login
phiusiil-holdout-000488,c4fcc55599ce56fc20d34db6cb448e5e94e26de8f8039e95e9a0c60acd534bc7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000489,cbbbd9b2a8c88c1449d246e95c0a758131d9fcd42c54ff3d63db82ef059d064f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000490,c4d9d85c3225bb481384a76eb1563e91c46caa3c81344afc58350b6068bab884,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-000493,cff2ce5ceba6545ca920fcf2d0d321b6fe1985868676c8422a15366343b7e66b,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000497,fc3d45c0c78cfe2d06578c1ed53539ff8d487dbb0c0db47b5b1f5d924d4fe2a0,1,benign,20,Medium Risk,phishing,benign,Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-000501,82a1ee4f50949da4a23d8614578b3af195dd871a38bc76d817872e30767640a2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000518,8e5f9fbd08483c0e7325359197ed743de4941ff5a1b54b961c659242fd4313a2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000523,5c30dff40fab73265a49e0ad076635cd91e48ba7ecc12f86bc5aebb2226cfb2c,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000526,c60e3924422d07a8caa329a5d7e8f590daf5cc97743748452df9356bf3acf8b7,0,phishing,40,Medium Risk,phishing,benign,Suspicious keyword detected: login | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000528,1584e86d8444ca7bfa1c1df10c6d99c99f01304b50d1f0ceb96ce873e59109ca,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000531,a70712d6a67ae98722fcc2b51f52466b2150bcce1638b694a3483c8d04727380,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000532,0ff37962ad25a88302cad532c5d2e57245b48ca0b248df400d1166fae3b86bb5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000535,6b1c8122e7db8945ab4fa86dd550c7763e366f6408618f0b18e36c2074d31fd3,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000544,6f1905b352fc01f2f42e9a2b54467d6a4c4da516a5a28c4de3f1b91409545762,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000550,686c899f8ca89c7a512f3cbf6eabfaed87c2be3837a2e500b8767dc5da40c849,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000555,8cfc0af90becac52cabfbfc606c2e114626e7f21247573b8f21865f95ddbc3de,1,benign,20,Medium Risk,phishing,benign,Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-000556,4323adf6ed550e8a9651162e94b031ee822027c590585ea46220b4281502245a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000558,673e1827aac7015de1d5e448309f82a6cdf962b1f0ea7e8acf54ad4cc845ebdb,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-000561,fba8a4cce79854424e5a9677fc5c28a8da78b625c3d25e60ea7ee6e91c2157f8,0,phishing,50,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected | Suspiciously long domain name
phiusiil-holdout-000562,e2b933357457ddad52e6bc3ec13b9e58462180be21f44684d50f7567d030aae8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000565,2572942cef34dd3eef7da65383fb8c76788ee39510619992b5790d0ec129bd33,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000575,204a30aa39b0b795fb4a752412f0b8e8df2e6296ea11453602b250018c938c42,0,phishing,30,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: wallet
phiusiil-holdout-000587,4099a538d0e5a583e3b7a481d6fdabb3ab90abff0776cb8709a670b3307fb665,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000594,488c79a061bff43e660d3d1b827dc1e501cde15940c86ac9c94eb38688d02161,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000595,e4b1931e2de370cbac9f6a6560d58d8ff9b32ad96ab5db98c235b44799977749,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000596,befc60f3fabad62c904d52cf98541baa4a5171ef5963149c71ce9993a78f11ac,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
